Test Suite,Environment (488),Build Status,Build Time,Test Cases,Expected Values,Execution Time,Statement Coverage,Branch Coverage,Pair Coverage,Function Call Coverage
TriCore_MM_APP.INI_Units_BSW,UT_REARBRAKELIGHT,NORMAL,00:42,2/2 (100%),,00:14,2/2 (100%),2/2 (100%),,2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_REARBRAKELIGHT_CFG,NORMAL,00:49,4/12 (33%),2/2 (100%),00:30,22/26 (84%),25/36 (69%),2/9 (22%),11/12 (91%)
TriCore_MM_APP.INI_Units_BSW,UT_DRIVECYCLE,NORMAL,00:52,30/30 (100%),,02:10,59/59 (100%),48/48 (100%),10/10 (100%),13/13 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DRIVECYCLE_CFG,NORMAL,00:43,4/8 (50%),,00:21,10/12 (83%),8/12 (66%),0/2 (0%),1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ENGSTARTSTOP,NORMAL,00:42,14/14 (100%),,01:03,36/36 (100%),21/21 (100%),3/3 (100%),8/8 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ENGSTARTSTOP_CFG,NORMAL,00:43,3/6 (50%),,00:17,2/8 (25%),2/9 (22%),0/2 (0%),
TriCore_MM_APP.INI_Units_BSW,UT_IGNITIONCYCLE,NORMAL,00:49,27/27 (100%),,02:01,59/59 (100%),32/32 (100%),3/3 (100%),16/16 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_IGNITIONCYCLE_CFG,NORMAL,00:45,3/4 (75%),,00:17,4/6 (66%),3/4 (75%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_MM_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MODEMANAGER,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MODEMANAGER_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SYSPWRMODE,NORMAL,00:49,30/30 (100%),,02:18,82/82 (100%),50/50 (100%),7/7 (100%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSPWRMODE_CFG,NORMAL,00:51,2/4 (50%),,00:14,2/8 (25%),1/6 (16%),0/1 (0%),1/2 (50%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSPWRMODEFAILSAFE,NORMAL,00:51,14/14 (100%),,01:06,20/20 (100%),24/24 (100%),4/4 (100%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSPWRMODEFAILSAFE_CFG,NORMAL,00:56,1/6 (16%),,00:09,0/10 (0%),0/12 (0%),0/3 (0%),
TriCore_MM_APP.INI_Units_BSW,UT_VEHPWRMODE,NORMAL,01:13,21/21 (100%),,01:33,48/48 (100%),34/34 (100%),5/5 (100%),9/9 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_VEHPWRMODE_CFG,NORMAL,01:48,7/51 (13%),,00:55,16/67 (23%),13/97 (13%),0/26 (0%),3/9 (33%)
TriCore_MM_APP.INI_Units_BSW,UT_WAKESTATEMANAGER,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_WAKESTATEMANAGER_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_WARRANTYRETMODE,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_WARRANTYRETMODE_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MOMENTARYSWITCH,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MOMENTARYSWITCH_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MOTORPOSITIONSENS,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MOTORPOSITIONSENS_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MEM,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_NVRAMDATABASE_CFG,NORMAL,00:50,1/1 (100%),,00:11,,,,
TriCore_MM_APP.INI_Units_BSW,UT_NVRAMHANDLER,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_NVRAMHANDLERAR,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_APPMAIN,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_APPMAIN_CPU0,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_APPMAIN_CPU1,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_APPMAIN_CPU2,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_BUSMPU,NORMAL,00:59,4/4 (100%),,00:23,291/291 (100%),4/4 (100%),,291/291 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_CALINTERFACE,NORMAL,00:56,18/18 (100%),,01:20,18/18 (100%),18/18 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_DYNAMICROMCHECK,NORMAL,01:07,14/14 (100%),,01:11,25/25 (100%),24/24 (100%),5/5 (100%),6/6 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FASTLOCKUNLOCK,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FSMC,NORMAL,00:41,2/2 (100%),,00:12,2/2 (100%),2/2 (100%),,2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_LSM,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_LSMCORE0CMP,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_LSMCORE1CMP,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_LSMCORE2CMP,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MAILBOX,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MPU_CFG,NORMAL,01:18,15/15 (100%),,01:08,25/25 (100%),20/22 (90%),2/3 (66%),7/7 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_MPU_CFG_GM,NORMAL,01:12,14/14 (100%),,01:04,12/12 (100%),22/22 (100%),4/4 (100%),6/6 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_MPU_CFG_PBC,NORMAL,01:13,28/28 (100%),,02:03,25/25 (100%),41/50 (82%),8/13 (61%),6/6 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_OSERRORMONITOR_CPU0,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSERRORMONITOR_CPU1,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSERRORMONITOR_CPU2,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSHOOKS,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSHOOKS_CPU0,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSHOOKS_CPU1,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSHOOKS_CPU2,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSMAIN,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSMAINCFG,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_OSSTATETRACE,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SPINLOCK,NORMAL,01:11,3/14 (21%),,06:42:45,4/23 (17%),5/22 (22%),1/4 (25%),0/5 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_SPINLOCK_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_CAPELLADRV,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_CAPELLADRV_CFG,NORMAL,01:02,20/20 (100%),67/67 (100%),01:29,34/41 (82%),46/50 (92%),11/11 (100%),17/18 (94%)
TriCore_MM_APP.INI_Units_BSW,UT_CAPELLADRV_CRC,NORMAL,00:40,1/1 (100%),1/1 (100%),00:09,14/14 (100%),9/9 (100%),2/2 (100%),
TriCore_MM_APP.INI_Units_BSW,UT_CAPELLAIF,NORMAL,01:02,307/311 (98%),942/942 (100%),24:46:00,602/604 (99%),574/580 (98%),95/99 (95%),261/261 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_CAPELLAIF_CFG,NORMAL,00:59,2/8 (25%),,00:13,11/18 (61%),2/12 (16%),0/2 (0%),10/14 (71%)
TriCore_MM_APP.INI_Units_BSW,UT_CAPELLAMANAGER,NORMAL,01:09,18/30 (60%),14/14 (100%),01:21,37/40 (92%),35/61 (57%),5/17 (29%),10/12 (83%)
TriCore_MM_APP.INI_Units_BSW,UT_CAPELLAMANAGER_CFG,NORMAL,01:11,9/9 (100%),9/9 (100%),00:43,33/33 (100%),22/22 (100%),4/4 (100%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_EPBASICIF,NORMAL,00:54,55/55 (100%),49/49 (100%),03:51,96/97 (98%),143/144 (99%),29/29 (100%),9/10 (90%)
TriCore_MM_APP.INI_Units_BSW,UT_PBASICMAIN,NORMAL,01:03,9/9 (100%),3/3 (100%),00:42,34/34 (100%),13/13 (100%),1/1 (100%),28/28 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PBASICMAIN_CFG,NORMAL,01:10,5/14 (35%),,00:27,57/67 (85%),21/34 (61%),1/8 (12%),41/49 (83%)
TriCore_MM_APP.INI_Units_BSW,UT_PBEXTIO,NORMAL,00:42,1/1 (100%),,00:09,8/8 (100%),1/1 (100%),,8/8 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PBEXTIO_CFG,NORMAL,00:40,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_PBHBRIDGE,NORMAL,02:54,584/586 (99%),857/857 (100%),45:50:00,1088/1096 (99%),1094/1102 (99%),286/294 (97%),377/378 (99%)
TriCore_MM_APP.INI_Units_BSW,UT_PBHBRIDGE_CFG,NORMAL,00:54,35/51 (68%),111/111 (100%),13:15,180/215 (83%),81/118 (68%),15/24 (62%),95/103 (92%)
TriCore_MM_APP.INI_Units_BSW,UT_PBHBRIDGESENSORS,NORMAL,01:27,82/91 (90%),150/150 (100%),06:51,361/386 (93%),623/670 (92%),145/164 (88%),63/67 (94%)
TriCore_MM_APP.INI_Units_BSW,UT_PBHBRIDGESENSORS_CFG,NORMAL,00:50,4/4 (100%),2/2 (100%),00:22,21/21 (100%),7/7 (100%),1/1 (100%),3/3 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PBSWITCHDRV,NORMAL,00:44,12/30 (40%),29/29 (100%),00:59,36/100 (36%),17/37 (45%),4/4 (100%),29/47 (61%)
TriCore_MM_APP.INI_Units_BSW,UT_PBWDG,NORMAL,01:12,20/35 (57%),41/41 (100%),01:32,76/94 (80%),57/102 (55%),6/27 (22%),23/27 (85%)
TriCore_MM_APP.INI_Units_BSW,UT_PBIMAIN,NORMAL,02:07,116/222 (52%),23/23 (100%),09:29,455/559 (81%),308/437 (70%),33/79 (41%),98/99 (98%)
TriCore_MM_APP.INI_Units_BSW,UT_PBIMAIN_CFG,NORMAL,00:56,,,00:04,0/292 (0%),0/380 (0%),0/101 (0%),0/56 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_PBENABLELINEDRV,NORMAL,01:16,113/175 (64%),257/258 (99%),11:45,515/543 (94%),445/505 (88%),86/118 (72%),80/84 (95%)
TriCore_MM_APP.INI_Units_BSW,UT_PBENABLELINEDRV_CFG,NORMAL,01:25,21/21 (100%),21/21 (100%),01:38,57/155 (36%),35/37 (94%),4/4 (100%),13/50 (26%)
TriCore_MM_APP.INI_Units_BSW,UT_PBICONTROL,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_PBICONTROL_CFG,NORMAL,00:52,19/23 (82%),,01:25,29/33 (87%),25/31 (80%),1/5 (20%),10/11 (90%)
TriCore_MM_APP.INI_Units_BSW,UT_PBICONTROLPBSW,NORMAL,01:22,118/228 (51%),,02:23:03,133/275 (48%),181/362 (50%),51/110 (46%),53/71 (74%)
TriCore_MM_APP.INI_Units_BSW,UT_PBIHMI,NORMAL,00:42,4/4 (100%),,00:22,4/4 (100%),4/4 (100%),,4/4 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PBIHMI_CFG,NORMAL,01:03,16/115 (13%),,01:14,50/128 (39%),38/137 (27%),2/32 (6%),11/16 (68%)
TriCore_MM_APP.INI_Units_BSW,UT_PBLAMP,NORMAL,00:56,35/97 (36%),,02:41,92/128 (71%),85/141 (60%),9/33 (27%),25/40 (62%)
TriCore_MM_APP.INI_Units_BSW,UT_PBTEXT,NORMAL,01:08,3/99 (3%),,00:28,57/87 (65%),52/143 (36%),0/43 (0%),11/21 (52%)
TriCore_MM_APP.INI_Units_BSW,UT_PBTEXTHANDLER,NORMAL,01:05,25/25 (100%),,02:04,27/27 (100%),44/44 (100%),10/10 (100%),5/5 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_EPBSWITCH,NORMAL,01:04,59/74 (79%),106/106 (100%),04:38,102/107 (95%),127/145 (87%),28/36 (77%),42/42 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_EPBSWITCH_CFG,NORMAL,00:45,1/1 (100%),1/1 (100%),00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PBSW,NORMAL,01:05,19/19 (100%),14/14 (100%),01:29,66/66 (100%),23/23 (100%),,26/26 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PBSW_CFG,NORMAL,00:56,13/20 (65%),16/16 (100%),01:13,41/53 (77%),30/41 (73%),4/6 (66%),7/13 (53%)
TriCore_MM_APP.INI_Units_BSW,UT_PBSW_LIN,NORMAL,01:05,,,00:06,,,,
TriCore_MM_APP.INI_Units_BSW,UT_PEDALTRAVELSENSOR,NORMAL,01:25,85/90 (94%),135/135 (100%),07:45,432/432 (100%),322/322 (100%),69/69 (100%),99/99 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PEDALTRAVELSENSOR_CFG,NORMAL,01:31,13/13 (100%),14/14 (100%),01:07,35/37 (94%),19/20 (95%),1/1 (100%),8/10 (80%)
TriCore_MM_APP.INI_Units_BSW,UT_EVRIF,NORMAL,01:28,5/5 (100%),,00:25,84/87 (96%),47/47 (100%),13/13 (100%),35/35 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PRESSURESENSOR,NORMAL,01:17,98/107 (91%),,07:44,125/125 (100%),192/195 (98%),44/47 (93%),31/31 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PRESSURESENSOR_CFG,NORMAL,01:16,9/9 (100%),,00:44,10/14 (71%),11/12 (91%),1/1 (100%),2/6 (33%)
TriCore_MM_APP.INI_Units_BSW,UT_PWRSRCSEL,NORMAL,00:56,67/70 (95%),288/288 (100%),05:27,242/246 (98%),299/309 (96%),66/71 (92%),68/68 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PWRSRCSEL_CFG,NORMAL,01:13,,,00:05,0/1 (0%),0/1 (0%),,0/1 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_POWERSUPPLY,NORMAL,01:23,144/156 (92%),7/7 (100%),11:59,434/436 (99%),487/521 (93%),111/128 (86%),47/47 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POWERSUPPLY_CFG,NORMAL,01:28,37/37 (100%),,02:45,43/43 (100%),55/55 (100%),17/17 (100%),17/17 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_RAWBATVOLTMONITOR,NORMAL,01:15,19/19 (100%),,01:25,37/37 (100%),27/27 (100%),5/5 (100%),11/11 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_RAWBATVOLTMONITOR_CFG,NORMAL,01:17,28/28 (100%),,02:06,20/20 (100%),52/52 (100%),12/12 (100%),14/14 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POWERSWITCH,NORMAL,01:10,72/74 (97%),146/146 (100%),05:47,140/140 (100%),164/164 (100%),37/37 (100%),54/54 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POWERSWITCH_CFG,NORMAL,01:23,8/8 (100%),8/8 (100%),00:41,10/25 (40%),18/19 (94%),4/4 (100%),4/19 (21%)
TriCore_MM_APP.INI_Units_BSW,UT_POWERSWITCHFAILSAFE,NORMAL,01:31,150/150 (100%),94/94 (100%),11:19,267/267 (100%),324/324 (100%),77/77 (100%),71/71 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POWERSWITCHFAILSAFE_CFG,NORMAL,01:15,24/24 (100%),24/24 (100%),01:47,40/40 (100%),52/52 (100%),16/16 (100%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POWERSWITCHSELFTEST_CFG,NORMAL,01:02,81/85 (95%),9/9 (100%),06:17,194/194 (100%),219/219 (100%),44/44 (100%),81/81 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_BRAKEPEDAL,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_RELAYDRIVER,NORMAL,00:42,5/5 (100%),4/4 (100%),00:26,6/6 (100%),5/5 (100%),,2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_RELAYDRIVER_CFG,NORMAL,00:43,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SA_CFG,NORMAL,00:54,18/18 (100%),,01:19,88/88 (100%),21/21 (100%),,61/61 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_VACUUMSENSOR,NORMAL,00:54,5/5 (100%),,00:26,6/6 (100%),5/5 (100%),,2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_VACUUMSENSOR_CFG,NORMAL,00:50,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SENSORSUPPLY,NORMAL,01:18,103/105 (98%),167/167 (100%),07:39,398/398 (100%),553/553 (100%),134/134 (100%),63/63 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SENSORSUPPLY_CFG,NORMAL,01:18,11/11 (100%),14/14 (100%),00:52,12/15 (80%),11/12 (91%),,3/6 (50%)
TriCore_MM_APP.INI_Units_BSW,UT_IFXSENTDRIVER,NORMAL,01:09,36/40 (90%),259/346 (74%),03:03,205/244 (84%),183/257 (71%),41/62 (66%),19/32 (59%)
TriCore_MM_APP.INI_Units_BSW,UT_IFXSENTDRIVER_CFG,NORMAL,00:44,3/3 (100%),,00:17,3/3 (100%),3/3 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_SENTIF,NORMAL,00:45,2/2 (100%),,00:15,12/12 (100%),13/13 (100%),3/3 (100%),9/9 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SENTIF_CFG,NORMAL,00:42,23/23 (100%),,01:44,83/83 (100%),36/36 (100%),,9/9 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SENTSENSOR,NORMAL,00:51,29/30 (96%),,02:14,116/117 (99%),124/124 (100%),30/30 (100%),36/37 (97%)
TriCore_MM_APP.INI_Units_BSW,UT_SENTSENSOR_CFG,NORMAL,01:03,25/25 (100%),2/2 (100%),01:53,100/101 (99%),74/78 (94%),9/11 (81%),11/11 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SENTHANDLER,NORMAL,00:59,294/295 (99%),8/8 (100%),22:25,284/295 (96%),498/540 (92%),115/133 (86%),34/35 (97%)
TriCore_MM_APP.INI_Units_BSW,UT_SENTHANDLER_CFG,NORMAL,00:51,31/31 (100%),,02:16,33/33 (100%),48/48 (100%),11/11 (100%),7/7 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_LEAKYSOLDRIVER,NORMAL,01:21,31/33 (93%),2/2 (100%),02:31,133/137 (97%),197/222 (88%),46/55 (83%),26/26 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_LEAKYSOLDRIVER_CFG,NORMAL,00:51,1/1 (100%),,00:10,3/3 (100%),5/5 (100%),1/1 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SOLENOID,NORMAL,01:29,272/288 (94%),105/105 (100%),24:13:00,1072/1084 (98%),1345/1362 (98%),334/340 (98%),319/324 (98%)
TriCore_MM_APP.INI_Units_BSW,UT_SOLENOID_CFG,NORMAL,00:54,23/23 (100%),,01:44,23/135 (17%),23/25 (92%),,23/79 (29%)
TriCore_MM_APP.INI_Units_BSW,UT_SOLENOIDCOMPENSATIONS,NORMAL,01:23,49/49 (100%),10/10 (100%),03:49,157/157 (100%),177/177 (100%),40/40 (100%),30/30 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SOLENOIDCOMPENSATIONS_CFG,NORMAL,00:55,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SOLENOIDFREQHOPP,NORMAL,00:41,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_STEERINGANGLESENSOR,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SYSCOORD,NORMAL,00:49,35/35 (100%),,02:42,67/67 (100%),67/67 (100%),13/13 (100%),12/12 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSCOORD_CFG,NORMAL,00:42,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SYSCOORDCPU0_CFG,NORMAL,00:59,10/10 (100%),,00:48,109/109 (100%),13/13 (100%),1/1 (100%),101/101 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSCOORDCPU1_CFG,NORMAL,00:57,10/10 (100%),,00:48,85/85 (100%),17/17 (100%),2/2 (100%),76/76 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSCOORDCPU2_CFG,NORMAL,00:56,10/10 (100%),,00:47,33/33 (100%),13/13 (100%),1/1 (100%),25/25 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSTEMOFFTIME,NORMAL,00:48,5/6 (83%),2/2 (100%),00:31,12/12 (100%),6/6 (100%),,10/10 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSTEMOFFTIME_CFG,NORMAL,00:50,8/13 (61%),5/5 (100%),00:38,17/34 (50%),20/42 (47%),2/9 (22%),2/3 (66%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSRESETSEQUENCER,NORMAL,00:44,19/23 (82%),,01:28,51/61 (83%),35/44 (79%),6/8 (75%),8/8 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSRESETSEQUENCER_CFG,NORMAL,00:43,1/2 (50%),,00:10,6/7 (85%),3/5 (60%),0/1 (0%),
TriCore_MM_APP.INI_Units_BSW,UT_EXTERNALWATCHDOG,NORMAL,00:49,23/23 (100%),56/56 (100%),01:40,52/52 (100%),42/42 (100%),6/6 (100%),22/22 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_EXTERNALWATCHDOG_CFG,NORMAL,00:37,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_EXTWDGDIAGNOSTIC,NORMAL,01:22,59/59 (100%),119/119 (100%),04:18,245/245 (100%),325/325 (100%),78/78 (100%),26/26 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_EXTWDGDIAGNOSTIC_CFG,NORMAL,01:21,85/85 (100%),354/354 (100%),06:06,398/398 (100%),331/331 (100%),53/53 (100%),52/52 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PMBRIDGEFAILSAFES,NORMAL,01:42,8/8 (100%),17/17 (100%),00:47,15/15 (100%),8/8 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_POLARISCOILDRV,NORMAL,01:37,57/178 (32%),67/70 (95%),05:53,321/665 (48%),359/907 (39%),65/242 (26%),55/128 (42%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISCOILDRV_CFG,NORMAL,00:54,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_POLARISCOILFAILSAFES,NORMAL,01:16,8/58 (13%),9/11 (81%),01:08,57/329 (17%),68/456 (14%),13/117 (11%),25/141 (17%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISCOILSTARTUPFAILSAFES,,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_POLARISDRV,NORMAL,01:28,128/136 (94%),207/207 (100%),10:48,424/426 (99%),487/502 (97%),110/119 (92%),99/99 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISDRV_CFG,NORMAL,00:40,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_POLARISDRVCRC,NORMAL,00:45,4/4 (100%),4/4 (100%),00:24,16/16 (100%),11/11 (100%),2/2 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISDRVFAILSAFES,NORMAL,01:25,26/26 (100%),57/57 (100%),02:00,123/123 (100%),133/133 (100%),30/30 (100%),37/37 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISEXCESSSTARTUP,NORMAL,00:50,15/17 (88%),27/27 (100%),01:07,38/39 (97%),48/52 (92%),9/12 (75%),14/14 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISIF,NORMAL,00:55,184/184 (100%),451/451 (100%),14:54,463/464 (99%),379/384 (98%),51/54 (94%),167/168 (99%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISIO,NORMAL,00:56,32/35 (91%),47/47 (100%),02:35,96/96 (100%),93/93 (100%),19/19 (100%),37/37 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISIO_CFG,NORMAL,01:13,15/29 (51%),17/17 (100%),01:08,38/76 (50%),31/88 (35%),4/23 (17%),22/35 (62%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISIOFAILSAFES,NORMAL,01:20,54/54 (100%),254/254 (100%),03:59,166/166 (100%),215/215 (100%),53/53 (100%),49/49 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISPMBRIDGE,NORMAL,00:47,5/5 (100%),1/1 (100%),00:29,5/5 (100%),8/8 (100%),1/1 (100%),1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISPWRSUP,NORMAL,00:49,10/10 (100%),8/8 (100%),00:49,11/11 (100%),16/16 (100%),2/2 (100%),7/7 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISPWRSUPFAILSAFES,NORMAL,01:23,34/42 (80%),47/47 (100%),02:30,104/112 (92%),119/148 (80%),26/39 (66%),56/59 (94%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISSELFTEST,NORMAL,01:23,24/24 (100%),28/28 (100%),01:48,53/53 (100%),67/67 (100%),13/13 (100%),30/30 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISTESTSFAILSAFES,NORMAL,00:55,16/16 (100%),15/15 (100%),01:12,23/23 (100%),25/25 (100%),3/3 (100%),17/17 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISWDG,NORMAL,01:17,32/40 (80%),71/71 (100%),02:56,96/96 (100%),101/101 (100%),23/23 (100%),25/25 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISWDG_CFG,NORMAL,00:53,,,00:08,,,,
TriCore_MM_APP.INI_Units_BSW,UT_POLARISWDGFAILSAFES,NORMAL,00:58,11/11 (100%),46/46 (100%),00:51,28/28 (100%),31/31 (100%),8/8 (100%),10/10 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISWHLSPD,NORMAL,00:58,0/23 (0%),,00:05,0/71 (0%),0/56 (0%),0/9 (0%),0/36 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_POLARISWHLSPD_CFG,NORMAL,00:53,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_POLARISWHLSPDFAILSAFES,NORMAL,00:58,0/68 (0%),,00:06,0/176 (0%),0/270 (0%),0/72 (0%),0/76 (0%)
